x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15
2792.3823;80.29906500000001;50.1;5.4601;999.7974;11867.95730171105;519.379;4.400397684;442.0314;5.053;1307.0206;122.89753381210592;11.9366;2.08335;486.86568
2793.1189;80.41236;50.0;5.4601;999.7998;11960.799673905703;520.3851;4.3879458837;428.3008;5.0813;1212.603;128.22096256361382;11.8927;2.0738499999999997;486.784864
2795.0313;80.49552000000001;50.0;5.46;999.7973;11966.80164018294;520.6582;4.3849757295;422.693;5.085;1196.3597;126.71017065650248;11.8908;2.0748;487.105032
2791.0413;80.217585;50.0;5.4601;999.7984;11885.935474068114;519.6591;4.3970848197;446.2398;5.0546;1341.3313;120.16686147760568;11.9299;2.07955;487.024216
2791.925;80.308305;50.0;5.4599;999.8008;11910.299162268408;519.9529;4.3929722985;432.315;5.0689;1254.0826;124.80762214548851;11.9117;2.0786000000000002;486.943392
2879.9512;81.489765;49.8;5.66;999.8008;11921.115205663848;513.2814;4.7131777686;510.2299;4.9343;1569.8347;94.34925305040474;12.1341;2.1128;482.35086
2880.9509;81.347595;50.1;5.66;999.829;11797.308613333034;512.327;4.7264292258000005;526.7375;4.8858;1918.3073;91.77346123372647;12.2011;2.11375;482.16957599999995
2874.8059;81.376155;50.1;5.66;999.7988;11812.918890389325;512.2662;4.7266576992;535.0258;4.9003;1798.8818;91.15770907362288;12.178;2.11375;481.988276
2897.3765;81.893805;49.9;5.7;999.7996;11905.416040791766;512.214;4.7753225334;538.1248;4.8983;1763.813;87.65389078707418;12.1856;2.1156499999999996;481.105056
2901.6672;81.82167;50.0;5.7;999.8014;11947.548049991967;512.8807;4.7654981772;516.9664;4.9183;1637.031;92.39172666795294;12.1566;2.1156499999999996;481.3248
2903.3503;81.72444000000002;50.0;5.7001;999.7983;11860.969142786447;511.7819;4.7821767354;548.6876;4.8825;1828.5508;86.6159085743281;12.2056;2.1194499999999996;481.04316
2896.0574;81.80403000000001;50.1;5.7;999.7983;11891.82463164947;511.927;4.7793208179;538.8517;4.8915;1779.6497;89.33212958262185;12.2004;2.1166;480.962064
3001.1897;83.314875;49.7;5.94;999.8265;11761.353899588006;504.1177;5.1967417197;641.9535;4.708;2501.614;68.70479130319157;12.4943;2.1508;476.46828800000003
3000.387;83.27560500000001;49.9;5.9399;999.8004;11773.215666002852;504.8313;5.184289919399999;658.8187;4.7216;2449.3975;69.61501750908674;12.4703;2.15175;476.487292
2999.3;83.36853;49.9;5.9399;999.7977;11817.001477867489;505.132;5.1798346881;651.2453;4.7304;2333.604;70.17526526682379;12.4596;2.14985;476.305704
3002.1455;83.40045;50.0;5.94;999.7968;11830.007640932117;505.624;5.171723882399999;636.7104;4.7403;2309.9355;71.8186116494051;12.4432;2.1489;476.32469999999995
3023.5974;83.72689500000001;50.2;5.9999;999.7919;11900.783816727888;504.8328;5.2604857982999995;629.597;4.7323;2240.803;77.70332991077396;12.4573;2.1603;476.04278400000004
3026.6172;83.67817500000001;50.0;6.0001;999.8005;11889.040023744396;504.6211;5.264941029599999;648.3519;4.723;2285.9451;73.60060876800067;12.4738;2.15935;475.660536
3021.8853;83.70705000000001;50.0;6.0;999.8306;11862.027098074084;504.4226;5.2664261067;646.4342;4.7279;2350.1001;73.13491163940314;12.4717;2.15935;475.57919200000003
3017.3062;83.622105;50.0;6.0001;999.7983;11877.939919897884;504.4797;5.266654580099999;652.0945;4.7191;2281.3618;73.05976505728853;12.4776;2.1603;475.49784
2753.9722;79.2645;50.0;5.4;999.7996;11920.517999146135;518.9271;4.3401949431;352.1827;5.1284;796.4233;220.5989658123781;11.8305;2.0824000000000003;483.84336
2761.2771;79.32245999999999;50.1;5.4;999.7992;11930.926572095488;518.9619;4.3414515468;350.0164;5.1351;779.9484;224.80646880908583;11.8243;2.0805;484.0633
2759.5083;79.032765;50.1;5.4;999.8001;11867.929575236401;518.265;4.3501335359999995;362.3611;5.1133;828.3442;219.42801977463927;11.8487;2.0862000000000003;484.0826
2763.7051;78.987825;50.1;5.4;999.796;11835.742943761983;517.8693;4.3561880811;364.9672;5.1043;846.0511;214.98978501876277;11.8662;2.08905;484.00156799999996
2763.2622;79.07959500000001;50.1;5.4001;999.7989;11863.005407704148;517.5944;4.3591582353;365.9269;5.1049;860.5814;216.53858077220457;11.8726;2.08715;483.920528
2755.2261;79.12369500000001;50.0;5.4;999.7952;11878.818468584843;518.0032;4.3537891104;368.2086;5.1142;861.3171;218.30152664463023;11.8563;2.0843;484.04015999999996
2758.0193;79.06248000000001;50.0;5.4001;999.8002;11856.01588963863;518.0277;4.352532506699999;362.5722;5.1113;842.7947;217.8577031690426;11.8544;2.08715;484.260144
2762.9431;79.253895;50.0;5.4;999.7997;11899.403473215396;518.6268;4.3457925414;368.5872;5.1242;836.86;219.67039396202298;11.8401;2.08145;484.279448
2759.6689;79.309335;50.0;5.4;999.7979;11927.556446284563;518.8608;4.3429366239;359.8533;5.1301;817.0087;222.3590892779638;11.85772974;2.07955;484.499456
2773.4917;79.252005;50.0;5.4;999.8007;11920.46879824504;518.8665;4.3437362808;354.254;5.1321;788.296;226.31328126078284;11.87984232;2.08145;484.71948
2764.8064;79.220505;50.0;5.4;999.7817;11895.349971352796;518.6735;4.3454498313;358.3046;5.1203;806.3397;195.26757633946573;11.91774136;2.08335;484.83916000000005
2813.2112;79.99488;50.1;5.52;999.7862;11891.820554226726;514.483;4.5341688597;416.1233;5.0309;1074.4667;157.01397339302963;12.09863928;2.10615;482.14865599999996
2820.7366;79.925685;50.1;5.52;999.7847;11893.58988386887;514.9624;4.5297136284;409.1605;5.0357;1024.8301;158.86939801423975;12.1172394;2.1052;482.468976
2817.2959;79.897965;50.1;5.52;999.7858;11855.990609617626;514.6169;4.533826149599999;419.9191;5.0233;1089.5612;156.48618582722656;12.158703959999999;2.10805;482.488204
2858.7542;80.4972;49.7;5.62;999.7841;11942.318619410375;512.1304;4.6837047;420.7372;4.9873;1078.557;157.6290972346025;12.253136419999999;2.1242;481.102168
2865.6509;80.328045;50.1;5.6399;999.7857;11892.623806507037;510.2719;4.7357966352;442.8288;4.9447;1125.7434;150.7433544564644;12.359464319999999;2.1374999999999997;480.11754
2879.0781;80.41257;50.0;5.64;999.7874;11902.903532897719;510.24;4.7368247655;439.4368;4.9532;1185.0332;151.3942924542882;12.3620156;2.1318;479.3336
2865.5989;80.57815500000001;50.0;5.6401;999.7845;11934.364111295756;510.5321;4.7312271672;434.2221;4.9598;1147.0306;153.98202232305013;12.3813256;2.1298999999999997;479.3527
3007.0261;82.43497500000001;50.1;5.98;999.7852;11970.924186403981;501.656;5.294642571600001;540.5737;4.7517;1607.0997;115.3140433056055;12.76286346;2.1887999999999996;474.151416
3019.0903;82.29312;50.0;5.98;999.7854;11916.886374623313;501.6686;5.2939571514;551.6588;4.7468;1632.2053;115.12554774639013;12.78668592;2.1925999999999997;474.17030800000003
3009.1606;82.3767;49.9;5.97;999.7855;11926.646093700212;501.8303;5.277507066599999;542.5811;4.7536;1635.6495;114.9533884689734;12.80370422;2.1887999999999996;473.888
2987.1174;82.25489999999999;50.0;5.9398;999.7817;11940.679495467815;503.0255;5.2168473789;535.0425;4.783;1579.2086;118.1424191716324;12.78202308;2.17835;473.706072
2996.2646;82.327875;49.9;5.9401;999.7841;11964.975498450582;503.2422;5.214448408200001;531.8388;4.7852;1547.4309;117.68563159980046;12.810852800000001;2.1793;473.82535199999995
2987.9265;82.303935;50.1;5.94;999.7842;12003.559606208279;503.5908;5.2085080998;526.1083;4.7925;1523.4629;118.08147227415276;12.831407519999999;2.1793;473.94464
3193.02;84.69699;49.9;6.4399;999.7726;11856.30919224792;490.5656;6.1428500691;704.4835;4.4833;2274.1704;85.08783790762203;12.8947;2.2667;465.42816
3196.4409;84.66496500000001;49.9;6.44;999.7683;11825.24657030957;490.5435;6.1423931223;703.7029;4.4863;2287.2942;86.46228469356757;12.885;2.2667;464.9446
2818.8376;79.523955;50.6;5.56;999.7723;11912.994882357692;512.2231;4.614020312999999;367.6338;5.0287;771.8369;189.58097947720287;12.0177;2.1261;477.51612
2818.9741;79.62391500000001;50.3;5.56;999.7692;11929.133321573252;512.8339;4.6051098504;368.9913;5.0393;777.5829;192.88404999318718;11.9903;2.1232499999999996;478.53942
2822.6292;79.741515;50.2;5.56;999.7684;11936.294091393962;512.8555;4.6038532467;372.3848;5.0385;816.2537;190.96579351890523;11.9937;2.1223;478.859776
2817.8208;79.676205;50.0;5.5601;999.7689;11914.97379152881;512.5016;4.6089938982000005;372.3121;5.0323;820.9961;190.81248379741004;12.0078;2.12135;478.97928399999995
2918.582;80.41341;50.0;5.8;999.7707;11864.575487288264;504.2002;5.0235588825;460.2079;4.8581;1081.2562;152.75868614374227;12.3009;2.18215;476.0856
2926.4255;80.397135;50.0;5.7999;999.77;11827.519053918162;503.3562;5.0388666002999996;473.5167;4.828;1177.2201;148.64037233415138;12.3413;2.1849999999999996;475.60234
2935.406;80.67885000000001;50.1;5.8234;999.7721;11948.650813382896;503.3566;5.0659406981999995;469.1186;4.8388;1132.27;151.68834552666422;12.338;2.18595;475.11904
2951.6257;80.511165;50.1;5.84;999.7715;11898.982869879948;502.21;5.1079798038;480.2062;4.8133;1221.3363;147.06894768882577;12.3613;2.1925999999999997;474.53524799999997
2943.9858;81.06;50.0;5.8399;999.7733;12016.871347588567;503.5036;5.0841043335;464.6936;4.8493;1145.9043;152.8149206522415;12.3145;2.18025;474.353232
2953.1084;81.117855;49.9;5.84;999.7682;12034.380645932313;503.6753;5.0827334931;452.3978;4.8577;1106.0712;151.97360213961016;12.3065;2.18025;474.37212
2948.1208;80.92791000000001;50.0;5.84;999.7688;12008.260010815;503.8207;5.080220285699999;459.8609;4.8564;1094.7059;152.9666595774099;12.3061;2.18215;474.391008
2968.3235;80.037615;49.9;5.84;999.7708;11798.307210424598;500.6065;5.1363105054;489.777;4.759;1247.6069;147.36268660193642;12.4444;2.23725;473.907556
2945.1067;80.85924;50.2;5.84;999.7689;11954.964224136713;502.5567;5.100897128400001;461.2975;4.8314;1169.1134;149.75123949646073;12.3454;2.1878499999999996;473.12264799999997
2951.4475;80.41278000000001;50.2;5.8554;999.7683;11754.852856767064;501.7317;5.1303701969999995;481.6187;4.8185;1249.5856;148.77106258854073;12.359;2.2030499999999997;473.141484
2963.4558;81.31158;50.0;5.8799;999.7699;11975.625454826302;502.9325;5.1448782579;461.9633;4.8409;1114.1173;148.41323518529686;12.3372;2.18595;472.95936
2958.5693;81.306971424;50.1;5.88;999.7722;11950.919534943803;503.1937;5.140994210100001;454.4996;4.8464;1111.7883;152.02323930353688;12.3267;2.1869;473.27964
2958.4014;81.38726677199999;50.1;5.88;999.7692;11897.86519752867;501.9967;5.1610998693;481.7572;4.8064;1218.9894;144.768359388602;12.389;2.18975;473.097504
2954.5283;81.59787363;50.1;5.8799;999.7711;11940.984758517152;502.9392;5.1429362339999996;465.6417;4.8377;1148.688;151.3003588339459;12.3378;2.1869;473.31732
2964.9602;81.74998540800001;50.0;5.8801;999.7692;11957.944662501273;502.9871;5.1441928376999995;460.31;4.8401;1129.1765;150.53852261545035;12.34;2.1869;473.436656
2957.6621;81.43428657000001;50.0;5.88;999.7719;11887.793691526049;502.3703;5.1533317737;462.9839;4.831;1146.8175;151.1850623835591;12.3437;2.1945;473.45550000000003
3140.7661;83.720468328;49.9;6.3202;999.7679;11834.82579547306;490.1988;5.9799485349;618.9283;4.548;1754.287;116.65801664281123;12.8137;2.2762;465.23301599999996
3147.8433;84.001272936;50.1;6.32;999.7733;11908.642641322147;491.2029;5.9588147454;601.5831;4.5704;1678.0662;117.98345458336077;12.7795;2.2705;465.151024
3151.8076;84.199822224;50.2;6.3398;999.7689;11895.53834828351;490.7241;5.9986833537;610.8245;4.5515;1693.9631;117.53797674508172;12.8166;2.2733499999999998;464.566464
3163.4331;83.46229172400001;50.0;6.3401;999.7723;11658.701520102628;488.3462;6.0498613953;647.0873;4.4958;1896.5789;112.80799484583693;12.8849;2.2952;463.88134
3157.7168;84.19149816;49.9;6.3402;999.7716;11812.263240812303;489.5342;6.023358480900001;623.609;4.5314;1779.2313;113.77497706461186;12.8446;2.28095;463.69876
3151.8733;84.30016001400001;49.9;6.34;999.7714;11825.543950341604;489.8369;6.0163900422;624.6967;4.5372;1750.574;114.73347698322212;12.8316;2.28;463.717212
3159.5193;84.23181983999999;49.9;6.3398;999.771;11792.087065768746;489.6476;6.020731036800001;614.7516;4.5363;1790.4565;115.65145035660106;12.8269;2.2819;463.635136
3151.9788;84.117867246;50.0;6.34;999.7731;11698.955468387545;488.3293;6.049518685200001;632.9542;4.5008;1878.3752;113.74764520852564;12.8836;2.28855;463.150924
3161.4358;84.49900838399999;49.9;6.3399;999.7715;11798.221684199214;489.4257;6.0262143984;618.8093;4.5321;1751.4388;113.76429564958966;12.8396;2.28285;463.169352
3154.9255;84.69226059;49.9;6.34;999.7723;11830.98975615674;489.7469;6.018903249599999;610.9802;4.5398;1714.8707;116.377786578111;12.8301;2.2819;463.18778
3162.5698;84.319190592;49.9;6.3402;999.7687;11713.76249316353;489.0787;6.0330686004;631.4043;4.5227;1798.059;112.9292603222655;12.8447;2.2895;463.10566400000005
3346.6975;85.863645;49.9;6.8;999.793;11840.09627211026;482.9446;6.880590677700001;725.2046;4.3388;2251.1377;100.62238526109284;13.1587;2.34555;458.800524
3341.8911;85.68850499999999;50.0;6.8;999.7711;11840.065827353781;483.1295;6.8764781565;737.8635;4.3394;2175.8806;99.58157561495855;13.1411;2.34935;458.818776
3351.8044;85.741635;50.0;6.8001;999.7725;11849.058175470507;483.5221;6.8669965104;739.7836;4.3452;2143.1914;101.20295158347625;13.1345;2.34745;458.83702800000003
3334.092;85.7934;50.0;6.8001;999.7966;11789.076840471911;482.9223;6.879676784100001;733.2173;4.3329;2302.5481;99.97678797078014;13.1573;2.34365;458.65416000000005
3337.5615;85.65784500000001;50.0;6.8001;999.7987;11754.592445367898;482.5807;6.888358773299999;751.3828;4.329;2341.3896;98.5970004773235;13.1554;2.34555;458.57184
3327.7;85.81923;50.0;6.8;999.8058;11829.349273073265;483.352;6.866768037;734.2949;4.3441;2121.55;99.53225261029718;13.1457;2.3427000000000002;458.38894400000004
2782.3938;79.1847;50.0;5.48;999.769;11869.138666993698;514.2246;4.4922439908;352.5557;5.0854;725.4216;189.62841752627207;11.914;2.1109;477.012996
2788.0549;79.63336500000001;50.0;5.48;999.7689;11950.002386654882;515.1124;4.4804776106999995;340.2906;5.1083;696.6687;196.9744036281611;11.886;2.10045;478.037728
2790.115;79.481115;50.0;5.48;999.7682;11926.181539335728;515.3654;4.4764793262;339.3783;5.1093;686.6475;198.30549643548707;11.8851;2.1052;479.16312
2799.2236;79.51965000000001;50.0;5.48;999.77;11930.923853813658;515.0853;4.4824196346;347.8079;5.0986;698.1837;191.21303686074276;11.905;2.10425;479.685096
2792.1482;79.5858;50.0;5.48;999.7682;11928.505670299062;515.8107;4.4711102013;345.6722;5.1101;693.5815;196.63479746230803;11.8839;2.10235;480.81064
2788.1831;79.303245;50.0;5.4701;999.7712;11903.074784652912;515.5042;4.464370236;344.0055;5.1036;692.8044;194.01533750774485;11.8858;2.10615;481.33272
2780.2773;79.61709;50.0;5.4701;999.769;11958.769117379845;516.0856;4.4562594303;336.5528;5.12;681.6613;200.97710682809983;11.8707;2.0976;481.65364800000003
2889.6255;80.44113000000002;49.9;5.7201;999.7705;11914.863701114757;507.3119;4.875736592699999;423.4251;4.9265;987.9337;151.96888975062978;12.1917;2.1584;478.6548
2894.7261;80.33466000000001;50.0;5.72;999.7704;11897.068740952933;507.1002;4.879734877200001;428.5085;4.9256;977.3413;152.7813056108481;12.1871;2.15935;478.37202
3142.3953;82.88595;49.9;6.3201;999.7722;11860.791367154867;490.1325;5.9818905588;568.8979;4.5609;1575.9133;115.45415833795562;12.8034;2.2838;466.82112
3149.1279;82.92133500000001;50.1;6.3201;999.7703;11863.306593330739;490.7022;5.969781468599999;569.6767;4.5736;1537.3442;118.18200323906763;12.7761;2.28095;466.33662
3152.4612;82.85193;50.1;6.3401;999.7698;11845.32189709729;489.9781;6.0143337816;583.4099;4.5526;1563.4335;116.00707864498742;12.8094;2.2895;465.550232
3165.1567;82.98202500000001;50.1;6.3501;999.7723;11845.21697141871;489.7418;6.0350106243;581.2443;4.5525;1551.489;116.03849457152332;12.8109;2.2895;465.06564
3163.1748;83.030955;50.0;6.3501;999.7718;11881.007229113116;490.0316;6.0283848956999995;582.4109;4.5541;1517.6539;116.7975033566306;12.8067;2.2876;464.98350400000004
3157.8643;82.910205;50.0;6.3502;999.7707;11830.968553558478;489.2865;6.0444922704;587.4779;4.5363;1595.761;115.75669371049631;12.8367;2.2914;464.498848
3158.6016;83.168295;49.9;6.3499;999.7732;11889.486093792446;490.2751;6.0223303506;585.4896;4.559;1571.7218;114.89432652708592;12.7939;2.28475;464.61794399999997
3537.210138;86.357145;50.1;7.02;999.7701;11855.85252090074;480.1328;7.324857204;743.009;4.2672;2060.3701;103.34363281763231;13.2738;2.3939999999999997;457.591892
3551.22679;86.649675;50.0;7.0801;999.8008;11783.252649826254;478.6827;7.4659395285;750.6353;4.2425;2124.1948;102.62075234804131;13.3113;2.40445;456.4024
3561.628554;86.65923000000001;50.0;7.0801;999.7723;11837.034399458684;478.8972;7.463083611;751.8758;4.2414;2144.8052;103.37159299224928;13.3201;2.4034999999999997;456.118608
3562.283119;86.8665;49.9;7.12;999.7712;11844.735291878707;478.5139;7.5412215138;770.3841;4.2249;2105.2881;102.14794265367604;13.3427;2.41015;455.532848
3584.345925;86.877;49.9;7.12;999.8041;11777.549422721966;478.4705;7.5451055616;768.7028;4.2253;2142.0049;101.85923028881115;13.3396;2.4082500000000002;455.550952
3575.8438929999998;86.86755;50.0;7.1201;999.7711;11846.424975863278;478.4839;7.5446486148;756.8396;4.2323;2135.356;101.10304893709207;13.3349;2.4092;455.267088
3504.804;87.28366500000001;50.1;7.2201;999.8066;11755.281529811411;477.1762;7.7563292199;780.5648;4.1925;2177.325;101.673562162984;13.4003;2.42535;454.4799
3516.9343;87.26025000000001;50.2;7.2242;999.7714;11805.532503176855;477.5679;7.7546156694;786.0319;4.188;2156.3513;100.10119503986229;13.4106;2.4282;454.397296
3515.6794;87.246285;50.2;7.247;999.7696;11733.792696472896;476.8949;7.8131048598;803.1714;4.1696;2233.823;99.38931014455885;13.4335;2.4338999999999995;454.314684
3565.8774;87.903165;50.0;7.4;999.8059;11658.247567037275;474.1946;8.1836887146;835.3646;4.0978;2458.8428;97.16694750140944;13.5514;2.4548;452.218624
3572.8894;87.98916;50.1;7.4;999.7706;11740.783573679326;475.1025;8.1567288534;845.3467;4.1037;2343.9888;96.96934132349863;13.5399;2.4519499999999996;452.337268
3572.793;87.99661499999999;50.2;7.4;999.8056;11652.302684678436;475.0143;8.1544441194;838.1216;4.1237;2348.9119;98.46034119689236;13.5041;2.44815;452.45592
3576.0801;87.9585;50.2;7.4;999.7712;11685.965343185706;475.0105;8.1573000369;854.5411;4.11;2386.7705;98.22880581832278;13.5241;2.45385;452.47389599999997
3576.8643;87.98034000000001;50.0;7.3999;999.8046;11686.967301867677;475.3936;8.1435916329;844.5296;4.118;2287.207;98.56244295813401;13.512;2.451;452.391184
3605.7061;88.102455;49.8;7.46;999.7692;11656.697330910503;474.1401;8.3005528587;857.8544;4.0846;2396.6621;98.5096642015537;13.567;2.4662;451.90569600000003
3609.1594;88.42659;49.9;7.46;999.7709;11762.026674340552;474.9914;8.2732502874;849.3705;4.0932;2362.3911;98.09717308613737;13.5649;2.4586;452.024344
3607.7603;88.361805;49.9;7.46;999.8359;11658.076315282082;474.6421;8.2818180399;833.6235;4.0931;2480.4631;97.49524393370956;13.5543;2.4548;452.143
3586.3232;88.34553;49.9;7.46;999.7726;11758.586416858452;475.0387;8.2681096359;868.1376;4.0946;2391.1799;96.75162895260486;13.547;2.4586;452.16096
3602.533;88.165035;50.0;7.4601;999.8684;11499.983218764366;473.055;8.335395052199999;856.1893;4.0577;2810.4395;95.01244325957755;13.6128;2.4566999999999997;451.67538
3596.3972;88.42396500000001;50.1;7.4601;999.7722;11751.500127959842;475.0786;8.2669672689;861.2178;4.0985;2371.9417;97.17668643863556;13.5503;2.45765;451.794032
3605.5967;88.39960500000001;50.1;7.4601;999.8051;11714.004148418078;475.4504;8.256000545700001;842.8101;4.1073;2315.8369;98.8372720281601;13.5303;2.4566999999999997;452.013408
3605.1455;88.43247000000001;50.0;7.46;999.771;11768.085724536184;475.3145;8.260570013699999;842.3901;4.1073;2368.7004;99.42697687914804;13.523;2.4566999999999997;452.13208
3605.2078;88.33335;49.9;7.46;999.7681;11707.743401710772;475.0485;8.2699374231;869.8795;4.0965;2403.6028;98.52848511243343;13.547;2.4566999999999997;452.049312
3597.6519;88.311615;49.9;7.46;999.7708;11713.154685346684;474.9912;8.27073708;870.0111;4.0933;2417.0891;98.11121006140561;13.5493;2.4548;452.16799199999997
3596.0894;88.296075;50.0;7.46;999.7689;11723.803554409673;475.0071;8.2686808194;859.0671;4.1006;2367.5342;98.12476168888321;13.5364;2.4586;452.185948
3590.688;88.318545;50.0;7.46;999.7695;11736.351686986205;475.1961;8.2619408541;845.7318;4.1023;2366.5635;99.88356943975762;13.5336;2.4557499999999997;452.30464
3602.573;88.30605;50.0;7.46;999.7701;11705.037080322356;475.0047;8.2705086066;875.8749;4.0986;2463.5466;98.99201927962172;13.5266;2.4548;452.3226
3594.7886;88.316655;50.0;7.46;999.7726;11680.159636856482;474.7582;8.277591282;875.3149;4.0901;2477.8013;96.81929355535478;13.5543;2.4548;452.038328
3616.6895;88.853415;50.1;7.46;999.7715;11868.70727566752;476.3031;8.2269844239;846.7195;4.126;2334.2542;99.56009060837583;13.5004;2.4452999999999996;452.459268
3603.439;88.78432500000001;50.0;7.4599;999.7716;11851.909109452194;476.3639;8.2224149559;839.6558;4.1282;2364.9529;100.99016161703173;13.4911;2.44625;452.88024
3610.5142;88.840395;50.0;7.46;999.8098;11795.131813244803;475.8383;8.241035538;827.8062;4.1133;2494.5144;99.2915437529048;13.5227;2.44625;452.89822
3600.1851;88.69959000000001;50.0;7.4601;999.8085;11787.060690839744;476.0588;8.229269157900001;818.4502;4.1335;2278.4014;100.37777242504966;13.4881;2.451;452.71468
3606.3503;88.474575;50.1;7.46;999.7725;11809.846144610434;475.8313;8.2432060353;837.0949;4.1157;2290.7332;100.56784454541436;13.5136;2.45385;452.833416
3605.9495;88.3323;49.9;7.46;999.7704;11720.105603810238;474.9489;8.2738214709;869.7009;4.0854;2446.1375;99.36486974123595;13.5603;2.4595499999999997;452.44832
3368.9175;85.43409;49.8;6.82;999.981;11825.00382774229;481.2885;6.9605563677;685.6579;4.319;2043.6473;96.70043505097847;13.1625;2.36455;449.846208
3364.448;85.49058000000001;50.2;6.8199;999.9833;11816.7905391976;481.4706;6.9559868997;682.2549;4.3227;2043.4045;96.63412313320218;13.159;2.3598;449.864064
3356.9771;85.456665;50.2;6.82;999.9788;11841.29883999117;481.6563;6.9500465913;680.7891;4.3324;2050.5659;97.10119834340836;13.1461;2.35505;450.18426
3362.3499;85.4616;50.1;6.82;999.9809;11829.54852313129;481.7792;6.9465052536;672.0534;4.3361;2010.9788;95.72089908765004;13.1325;2.356;450.50448
3355.3198;85.60797000000001;50.1;6.8199;1000.0128;11765.861354515957;480.9361;6.9669536229;681.2449;4.3172;2278.2842;94.76041937190703;13.1583;2.35125;450.52236
3353.6228;85.56702000000001;50.1;6.82;999.9819;11803.996945771958;481.564;6.0838;681.1226;4.3275;2085.634;94.54684590796269;13.1346;2.356;450.741824
3625.0222;88.59238500000001;50.1;7.5;999.9786;11774.862944790899;474.8566;7.3133;840.9575;4.0732;2412.5479;90.24978879673542;13.5761;2.4566999999999997;448.844588
3625.6472;88.456305;50.0;7.5;999.9768;11755.684922834755;475.0995;7.305;841.2064;4.0887;2411.394;89.5476428386581;13.5302;2.4566999999999997;449.1648
